functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothSqrt,CPUBicubicSparse,272,117.837,2.23592e+08,4.47243,4, 862.596,,698.35,862.596,0,
NonsmoothSqrt,CPUBicubicSparse,276,126.533,2.24997e+08,4.44451,4, 1843.45,,1843.45,13.1516,0,
NonsmoothSqrt,CPUBicubicSparse,280,135.695,2.86917e+08,3.48532,4, 7447.14,,695.38,7447.14,0,
NonsmoothSqrt,CPUBicubicSparse,284,138.722,3.70443e+08,2.69947,4, 2024.45,,1766.43,2024.45,0,
NonsmoothSqrt,CPUBicubicSparse,288,149.747,2.643e+08,3.78357,4, 1584.92,,1584.92,35.914,0,
NonsmoothSqrt,CPUBicubicSparse,292,156.474,2.83902e+08,3.52234,4, 744.328,,744.328,95.7967,0,
NonsmoothSqrt,CPUBicubicSparse,296,162.782,2.93099e+08,3.41182,4, 14773.6,,2079.87,14773.6,0,
NonsmoothSqrt,CPUBicubicSparse,300,164.305,3.05919e+08,3.26884,4, 1476.37,,1476.37,121.685,0,
NonsmoothSqrt,CPUBicubicSparse,304,175.087,3.31872e+08,3.01321,4, 3797.77,,3797.77,123.564,0,
NonsmoothSqrt,CPUBicubicSparse,308,178.136,3.3727e+08,2.96499,4, 2073.27,,2073.27,0,0,
NonsmoothSqrt,CPUBicubicSparse,312,186.538,3.55264e+08,2.81481,4, 1348.33,,1348.33,0,0,
NonsmoothSqrt,CPUBicubicSparse,316,195.307,3.78001e+08,2.6455,4, 2995.2,,2995.2,1897.54,0,
NonsmoothSqrt,CPUBicubicSparse,320,205.452,4.83548e+08,2.06805,4, 3673.01,,1023.71,3673.01,0,
NonsmoothSqrt,CPUBicubicSparse,324,211.872,5.11376e+08,1.95551,4, 4421.69,,4421.69,234.192,0,
NonsmoothSqrt,CPUBicubicSparse,328,223.709,4.01424e+08,2.49113,4, 3667.06,,3667.06,2263.61,0,
NonsmoothSqrt,CPUBicubicSparse,332,231.349,5.28722e+08,1.89135,4, 1685.59,,1685.59,332.684,0,
NonsmoothSqrt,CPUBicubicSparse,336,252.338,5.48915e+08,1.82178,4, 7077.97,,7077.97,0,0,
NonsmoothSqrt,CPUBicubicSparse,340,17.136,3.5027e+08,2.85494,4, 0,,0,0,0,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothAbs,CPUBicubicSparse,8,0,76874,13008.3,4, 0.136075,,0.0660814,0.136075,0.0978095,
NonsmoothAbs,CPUBicubicSparse,12,0.008,40503,24689.5,4, 0.199765,,0.0331391,0.11865,0.199765,
NonsmoothAbs,CPUBicubicSparse,16,0.01,62695,15950.2,4, 0.806992,,0.0322586,0.128743,0.806992,
NonsmoothAbs,CPUBicubicSparse,20,0.029,105145,9510.68,4, 1.86714,,0.116265,0.729625,1.86714,
NonsmoothAbs,CPUBicubicSparse,24,0.025,181389,5513.01,4, 10.4785,,0.170317,3.62558,10.4785,
NonsmoothAbs,CPUBicubicSparse,28,0.048,256611,3896.95,4, 19.2501,,0.430506,4.75623,19.2501,
NonsmoothAbs,CPUBicubicSparse,32,0.041,375952,2659.91,4, 22.8703,,0.895835,7.78297,22.8703,
NonsmoothAbs,CPUBicubicSparse,36,0.052,544813,1835.49,4, 52.9931,,4.85061,20.0612,52.9931,
NonsmoothAbs,CPUBicubicSparse,40,0.1,740523,1350.4,4, 72.6315,,2.74127,37.0791,72.6315,
NonsmoothAbs,CPUBicubicSparse,44,0.101,951036,1051.48,4, 168.07,,8.24827,60.2945,168.07,
NonsmoothAbs,CPUBicubicSparse,48,0.108,1.18152e+06,846.365,4, 137.1,,11.5529,62.3874,137.1,
NonsmoothAbs,CPUBicubicSparse,52,0.117,1.46388e+06,683.115,4, 272.575,,12.7647,126.399,272.575,
NonsmoothAbs,CPUBicubicSparse,56,0.141,1.79422e+06,557.346,4, 591.053,,13.5718,167.147,591.053,
NonsmoothAbs,CPUBicubicSparse,60,0.173,2.14084e+06,467.106,4, 675.724,,18.5764,222.204,675.724,
NonsmoothAbs,CPUBicubicSparse,64,0.215,2.59241e+06,385.741,4, 953.8,,25.8694,257.459,953.8,
NonsmoothAbs,CPUBicubicSparse,68,0.218,3.21016e+06,311.511,4, 1682.5,,33.7709,595.524,1682.5,
NonsmoothAbs,CPUBicubicSparse,72,0.245,3.88076e+06,257.681,4, 2486.76,,73.9123,794.989,2486.76,
NonsmoothAbs,CPUBicubicSparse,76,0.295,4.9005e+06,204.061,4, 2429.16,,87.4417,1364.75,2429.16,
NonsmoothAbs,CPUBicubicSparse,80,0.306,5.34629e+06,187.046,4, 5249.56,,111.651,1364.16,5249.56,
NonsmoothAbs,CPUBicubicSparse,84,0.351,6.19749e+06,161.356,4, 4437.93,,163.792,1990.15,4437.93,
NonsmoothAbs,CPUBicubicSparse,88,0.39,7.06856e+06,141.471,4, 8832.28,,385.307,1974.53,8832.28,
NonsmoothAbs,CPUBicubicSparse,92,0.43,8.0057e+06,124.911,4, 6147.4,,196.119,2877.33,6147.4,
NonsmoothAbs,CPUBicubicSparse,96,0.495,1.83275e+07,54.5628,4, 14167.6,,972.195,3432.46,14167.6,
NonsmoothAbs,CPUBicubicSparse,100,0.563,1.05907e+07,94.4225,4, 20059.1,,2761.75,5540.59,20059.1,
NonsmoothAbs,CPUBicubicSparse,104,0.638,1.20941e+07,82.6849,4, 11154.5,,612.5,5246.01,11154.5,
NonsmoothAbs,CPUBicubicSparse,108,0.683,1.34705e+07,74.2362,4, 17009,,1236.48,6348,17009,
NonsmoothAbs,CPUBicubicSparse,112,0.815,1.50374e+07,66.5009,4, 17296.2,,2503.5,8598.67,17296.2,
NonsmoothAbs,CPUBicubicSparse,116,0.786,1.66198e+07,60.169,4, 28579.3,,1255.6,7967.55,28579.3,
NonsmoothAbs,CPUBicubicSparse,120,0.928,1.89683e+07,52.7195,4, 29463.7,,3083.53,9068.49,29463.7,
NonsmoothAbs,CPUBicubicSparse,124,0.974,2.08515e+07,47.9582,4, 46145,,4367.77,32194.6,46145,
NonsmoothAbs,CPUBicubicSparse,128,1.123,2.21527e+07,45.1413,4, 17350.3,,3929.87,11629.5,17350.3,
NonsmoothAbs,CPUBicubicSparse,132,1.173,2.56584e+07,38.9737,4, 7842.43,,3125.89,7842.43,0,
NonsmoothAbs,CPUBicubicSparse,136,1.341,2.7339e+07,36.5778,4, 415627,,24250.9,415627,130129,
NonsmoothAbs,CPUBicubicSparse,140,1.448,2.94021e+07,34.0111,4, 89442.1,,8766.74,89442.1,88967.7,
NonsmoothAbs,CPUBicubicSparse,144,1.598,3.33031e+07,30.0272,4, 72070.9,,10793.6,72070.9,37336.4,
NonsmoothAbs,CPUBicubicSparse,148,1.639,3.48094e+07,28.7279,4, 52898.3,,5408.28,52898.3,41546.2,
NonsmoothAbs,CPUBicubicSparse,152,1.854,3.77554e+07,26.4862,4, 146778,,9637.26,98531.8,146778,
NonsmoothAbs,CPUBicubicSparse,156,1.884,4.02876e+07,24.8215,4, 124120,,12074.5,85545.7,124120,
NonsmoothAbs,CPUBicubicSparse,160,2.11,4.69116e+07,21.3167,4, 83255.2,,13523.3,56766.7,83255.2,
NonsmoothAbs,CPUBicubicSparse,164,2.242,5.67267e+07,17.6284,4, 446020,,30528.6,446020,295023,
NonsmoothAbs,CPUBicubicSparse,168,2.457,5.11533e+07,19.5491,4, 357633,,30909.1,320733,357633,
NonsmoothAbs,CPUBicubicSparse,172,2.553,5.45022e+07,18.3479,4, 289143,,16734.1,289143,161101,
NonsmoothAbs,CPUBicubicSparse,176,2.729,5.9295e+07,16.8648,4, 198487,,26983.4,192677,198487,
NonsmoothAbs,CPUBicubicSparse,180,2.945,6.2505e+07,15.9987,4, 606155,,38889.6,606155,474717,
NonsmoothAbs,CPUBicubicSparse,184,3.058,6.63561e+07,15.0702,4, 94170.6,,14830.2,94170.6,0,
NonsmoothAbs,CPUBicubicSparse,188,3.385,7.03126e+07,14.2222,4, 458747,,18922.1,349784,458747,
NonsmoothAbs,CPUBicubicSparse,192,3.473,8.47676e+07,11.797,4, 38155.3,,29247.9,38155.3,0,
NonsmoothAbs,CPUBicubicSparse,196,3.848,8.04822e+07,12.4251,4, 41620.4,,41620.4,33151.7,0,
NonsmoothAbs,CPUBicubicSparse,200,3.937,8.66261e+07,11.5439,4, 759514,,42300.2,759514,385700,
NonsmoothAbs,CPUBicubicSparse,204,4.156,9.01246e+07,11.0957,4, 1.04344e+06,,24321,537672,1.04344e+06,
NonsmoothAbs,CPUBicubicSparse,208,4.535,9.83059e+07,10.1723,4, 531373,,22212.4,531373,0,
NonsmoothAbs,CPUBicubicSparse,212,4.837,1.15089e+08,8.68889,4, 378597,,42047,206326,378597,
NonsmoothAbs,CPUBicubicSparse,216,4.973,1.08307e+08,9.23304,4, 1.20892e+06,,70215.6,963444,1.20892e+06,
NonsmoothAbs,CPUBicubicSparse,220,5.308,1.13557e+08,8.80616,4, 1.13532e+06,,24109.2,1.13532e+06,965874,
NonsmoothAbs,CPUBicubicSparse,224,5.564,1.19265e+08,8.38472,4, 62910.5,,61725.9,62910.5,10299.2,
NonsmoothAbs,CPUBicubicSparse,228,5.86,1.2644e+08,7.90889,4, 403880,,63016.2,403880,0,
NonsmoothAbs,CPUBicubicSparse,232,68.283,1.4356e+08,6.96575,4, 342535,,58238.1,342535,0,
NonsmoothAbs,CPUBicubicSparse,236,70.141,1.49413e+08,6.69286,4, 51869.7,,51869.7,0,0,
NonsmoothAbs,CPUBicubicSparse,240,74.347,1.47285e+08,6.78957,4, 1.24898e+06,,53491,176661,1.24898e+06,
NonsmoothAbs,CPUBicubicSparse,244,76.707,1.64443e+08,6.08114,4, 765387,,48191.5,765387,0,
NonsmoothAbs,CPUBicubicSparse,248,84.077,1.91035e+08,5.23466,4, 55376.4,,55376.4,47906.4,0,
NonsmoothAbs,CPUBicubicSparse,252,86.426,2.13615e+08,4.68132,4, 541186,,71691,541186,0,
NonsmoothAbs,CPUBicubicSparse,256,91.46,2.11678e+08,4.72416,4, 172931,,58541.4,172931,0,
NonsmoothAbs,CPUBicubicSparse,260,95.93,2.20397e+08,4.53727,4, 56187.9,,56187.9,28983.2,0,
NonsmoothAbs,CPUBicubicSparse,264,100.962,2.33432e+08,4.2839,4, 44345.9,,44345.9,19653.3,0,
NonsmoothAbs,CPUBicubicSparse,268,102.861,2.62413e+08,3.81078,4, 3.53818e+06,,110747,1.1926e+06,3.53818e+06,
NonsmoothAbs,CPUBicubicSparse,272,109.719,2.53853e+08,3.93929,4, 86396.4,,86396.4,60099.6,0,
NonsmoothAbs,CPUBicubicSparse,276,120.579,2.37445e+08,4.2115,4, 614028,,113704,614028,0,
NonsmoothAbs,CPUBicubicSparse,280,127.899,2.40434e+08,4.15914,4, 301379,,57212,301379,0,
NonsmoothAbs,CPUBicubicSparse,284,130.799,3.51407e+08,2.8457,4, 142021,,129860,142021,0,
NonsmoothAbs,CPUBicubicSparse,288,137.323,2.6067e+08,3.83627,4, 272818,,68264.1,272818,0,
NonsmoothAbs,CPUBicubicSparse,292,147.337,2.66436e+08,3.75325,4, 103544,,103544,92087,0,
NonsmoothAbs,CPUBicubicSparse,296,153.938,2.85624e+08,3.50111,4, 131114,,36787.7,131114,0,
NonsmoothAbs,CPUBicubicSparse,300,156.739,3.11894e+08,3.20622,4, 58962,,58962,22174.9,0,
NonsmoothAbs,CPUBicubicSparse,304,168.083,3.16823e+08,3.15634,4, 59544,,59544,16046.7,0,
NonsmoothAbs,CPUBicubicSparse,308,172.175,3.35993e+08,2.97625,4, 123405,,123405,0,0,
NonsmoothAbs,CPUBicubicSparse,312,179.845,3.76047e+08,2.65924,4, 153094,,153094,0,0,
NonsmoothAbs,CPUBicubicSparse,316,193.054,5.01459e+08,1.99418,4, 45146.1,,45146.1,22215.8,0,
NonsmoothAbs,CPUBicubicSparse,320,194.022,4.94605e+08,2.02181,4, 416098,,75975.7,416098,0,
NonsmoothAbs,CPUBicubicSparse,324,209.266,5.60692e+08,1.78351,4, 138178,,138178,60753.5,0,
NonsmoothAbs,CPUBicubicSparse,328,211.445,3.96518e+08,2.52195,4, 80991.4,,80991.4,26105.2,0,
NonsmoothAbs,CPUBicubicSparse,332,220.486,4.07883e+08,2.45168,4, 51734.6,,51734.6,42912.4,0,
NonsmoothAbs,CPUBicubicSparse,336,226.988,4.25126e+08,2.35224,4, 73978.3,,73978.3,0,0,
NonsmoothAbs,CPUBicubicSparse,340,236.128,4.37937e+08,2.28343,4, 82351.7,,82351.7,0,0,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothRungeAbs,CPUBicubicSparse,8,0,111023,9007.14,4, 0.0988636,,0.0740585,0.0988636,0.0769291,
NonsmoothRungeAbs,CPUBicubicSparse,12,0.001,36461,27426.6,4, 0.106931,,0.0441825,0.0499061,0.106931,
NonsmoothRungeAbs,CPUBicubicSparse,16,0.002,60909,16417.9,4, 0.642014,,0.0710854,0.208141,0.642014,
NonsmoothRungeAbs,CPUBicubicSparse,20,0.016,103825,9631.59,4, 1.58825,,0.55067,0.751604,1.58825,
NonsmoothRungeAbs,CPUBicubicSparse,24,0.022,181922,5496.86,4, 5.26763,,1.00659,2.69372,5.26763,
NonsmoothRungeAbs,CPUBicubicSparse,28,0.049,257478,3883.83,4, 14.5962,,3.09183,6.19871,14.5962,
NonsmoothRungeAbs,CPUBicubicSparse,32,0.042,379840,2632.69,4, 30.5146,,6.8287,20.1648,30.5146,
NonsmoothRungeAbs,CPUBicubicSparse,36,0.056,540265,1850.94,4, 42.165,,13.4663,35.1496,42.165,
NonsmoothRungeAbs,CPUBicubicSparse,40,0.102,738837,1353.48,4, 172.956,,26.5075,53.9464,172.956,
NonsmoothRungeAbs,CPUBicubicSparse,44,0.103,952341,1050.04,4, 215.405,,131.058,107.52,215.405,
NonsmoothRungeAbs,CPUBicubicSparse,48,0.106,1.18474e+06,844.071,4, 341.85,,106.26,249.599,341.85,
NonsmoothRungeAbs,CPUBicubicSparse,52,0.116,1.46239e+06,683.812,4, 648.14,,66.6913,303.865,648.14,
NonsmoothRungeAbs,CPUBicubicSparse,56,0.138,1.79472e+06,557.19,4, 964.935,,172.268,338.035,964.935,
NonsmoothRungeAbs,CPUBicubicSparse,60,0.176,2.14495e+06,466.212,4, 1333.24,,179.02,702.045,1333.24,
NonsmoothRungeAbs,CPUBicubicSparse,64,0.214,2.60119e+06,384.439,4, 1565.38,,391.027,745.884,1565.38,
NonsmoothRungeAbs,CPUBicubicSparse,68,0.218,3.20865e+06,311.657,4, 2234.61,,299.692,927.954,2234.61,
NonsmoothRungeAbs,CPUBicubicSparse,72,0.241,3.88159e+06,257.626,4, 2801.75,,1070.18,1422.85,2801.75,
NonsmoothRungeAbs,CPUBicubicSparse,76,0.318,4.88379e+06,204.759,4, 5223.47,,876.061,2635.2,5223.47,
NonsmoothRungeAbs,CPUBicubicSparse,80,0.279,5.32327e+06,187.854,4, 7548.14,,1305.95,2944.05,7548.14,
NonsmoothRungeAbs,CPUBicubicSparse,84,0.358,6.17769e+06,161.873,4, 11353.9,,2686.74,6320.81,11353.9,
NonsmoothRungeAbs,CPUBicubicSparse,88,0.383,7.10206e+06,140.804,4, 10339.1,,2225.65,5775.27,10339.1,
NonsmoothRungeAbs,CPUBicubicSparse,92,0.431,8.01409e+06,124.78,4, 20497.8,,3885.05,16895.5,20497.8,
NonsmoothRungeAbs,CPUBicubicSparse,96,0.49,9.09903e+06,109.902,4, 31789.4,,5974.05,19075.8,31789.4,
NonsmoothRungeAbs,CPUBicubicSparse,100,0.587,1.10923e+07,90.1525,4, 23039,,10995.2,11825.1,23039,
NonsmoothRungeAbs,CPUBicubicSparse,104,0.623,1.19814e+07,83.4626,4, 26938.4,,12296.4,26430,26938.4,
NonsmoothRungeAbs,CPUBicubicSparse,108,0.68,1.34438e+07,74.3835,4, 30361.6,,5584.18,16565,30361.6,
NonsmoothRungeAbs,CPUBicubicSparse,112,0.785,1.49748e+07,66.7787,4, 25963.1,,14560.9,14051.7,25963.1,
NonsmoothRungeAbs,CPUBicubicSparse,116,0.808,1.68122e+07,59.4807,4, 40555.3,,12143.5,20061.1,40555.3,
NonsmoothRungeAbs,CPUBicubicSparse,120,0.924,1.89827e+07,52.6796,4, 35527.7,,5899.02,18603.6,35527.7,
NonsmoothRungeAbs,CPUBicubicSparse,124,1.058,2.16704e+07,46.1459,4, 52589,,19646.8,23768.2,52589,
NonsmoothRungeAbs,CPUBicubicSparse,128,1.034,2.21235e+07,45.2009,4, 59522.7,,21636.4,59522.7,59008.4,
NonsmoothRungeAbs,CPUBicubicSparse,132,1.198,2.50306e+07,39.9511,4, 8027.32,,4949.08,8027.32,0,
NonsmoothRungeAbs,CPUBicubicSparse,136,1.333,2.73742e+07,36.5307,4, 236592,,15320.1,236592,97082.3,
NonsmoothRungeAbs,CPUBicubicSparse,140,1.505,2.92475e+07,34.191,4, 57596.7,,19986.8,57596.7,56861.8,
NonsmoothRungeAbs,CPUBicubicSparse,144,1.506,3.39603e+07,29.4461,4, 47480.2,,15424.1,47480.2,35499.5,
NonsmoothRungeAbs,CPUBicubicSparse,148,1.659,3.46695e+07,28.8438,4, 58810.9,,18698.2,29949,58810.9,
NonsmoothRungeAbs,CPUBicubicSparse,152,1.787,4.73285e+07,21.1289,4, 122260,,24854.8,73241.2,122260,
NonsmoothRungeAbs,CPUBicubicSparse,156,1.939,4.05284e+07,24.6741,4, 75738.4,,24249.7,46732.7,75738.4,
NonsmoothRungeAbs,CPUBicubicSparse,160,2.128,4.61198e+07,21.6827,4, 81656.6,,22831.3,43643.8,81656.6,
NonsmoothRungeAbs,CPUBicubicSparse,164,2.29,4.75075e+07,21.0493,4, 244523,,22007.6,244523,203431,
NonsmoothRungeAbs,CPUBicubicSparse,168,2.419,5.13106e+07,19.4891,4, 227105,,29705.4,166277,227105,
NonsmoothRungeAbs,CPUBicubicSparse,172,2.529,5.44446e+07,18.3673,4, 163559,,29402.3,163559,109762,
NonsmoothRungeAbs,CPUBicubicSparse,176,2.801,5.83923e+07,17.1256,4, 113030,,16846.5,84930.4,113030,
NonsmoothRungeAbs,CPUBicubicSparse,180,2.839,6.25723e+07,15.9815,4, 300152,,40479.9,300152,295055,
NonsmoothRungeAbs,CPUBicubicSparse,184,3.163,6.63705e+07,15.0669,4, 148872,,148872,50829.1,0,
NonsmoothRungeAbs,CPUBicubicSparse,188,3.241,7.05911e+07,14.1661,4, 338720,,118105,178542,338720,
NonsmoothRungeAbs,CPUBicubicSparse,192,3.552,8.46752e+07,11.8098,4, 35841,,34148.7,35841,0,
NonsmoothRungeAbs,CPUBicubicSparse,196,3.768,8.03543e+07,12.4449,4, 44085.5,,44085.5,18390.8,0,
NonsmoothRungeAbs,CPUBicubicSparse,200,3.907,8.89167e+07,11.2465,4, 369655,,68678.5,369655,184172,
NonsmoothRungeAbs,CPUBicubicSparse,204,4.301,9.05865e+07,11.0392,4, 497180,,39246.4,326495,497180,
NonsmoothRungeAbs,CPUBicubicSparse,208,4.474,9.62261e+07,10.3922,4, 209734,,27960.9,209734,0,
NonsmoothRungeAbs,CPUBicubicSparse,212,4.819,1.1417e+08,8.75886,4, 309930,,31434.2,118104,309930,
NonsmoothRungeAbs,CPUBicubicSparse,216,5.001,1.07738e+08,9.28178,4, 581538,,40965.5,497762,581538,
NonsmoothRungeAbs,CPUBicubicSparse,220,5.283,1.13226e+08,8.83191,4, 561639,,37523.9,561639,468463,
NonsmoothRungeAbs,CPUBicubicSparse,224,5.558,1.19395e+08,8.37558,4, 90680.4,,90680.4,42431.9,7711.6,
NonsmoothRungeAbs,CPUBicubicSparse,228,5.808,1.26795e+08,7.88673,4, 198385,,74079.1,198385,0,
NonsmoothRungeAbs,CPUBicubicSparse,232,70.159,1.35633e+08,7.37281,4, 207030,,47568.2,207030,0,
NonsmoothRungeAbs,CPUBicubicSparse,236,70.795,1.57028e+08,6.36829,4, 47007.9,,47007.9,0,0,
NonsmoothRungeAbs,CPUBicubicSparse,240,74.967,1.5212e+08,6.57374,4, 713028,,47734,91234.9,713028,
NonsmoothRungeAbs,CPUBicubicSparse,244,78.454,1.6418e+08,6.09086,4, 350349,,63030.8,350349,0,
NonsmoothRungeAbs,CPUBicubicSparse,248,83.263,1.90073e+08,5.26112,4, 33357.4,,33357.4,19677.5,0,
NonsmoothRungeAbs,CPUBicubicSparse,252,85.078,2.17609e+08,4.5954,4, 261614,,57370.3,261614,0,
NonsmoothRungeAbs,CPUBicubicSparse,256,90.618,2.11632e+08,4.72518,4, 83684.3,,46359.9,83684.3,0,
NonsmoothRungeAbs,CPUBicubicSparse,260,99.877,2.15566e+08,4.63896,4, 66999.1,,66999.1,11697.1,0,
NonsmoothRungeAbs,CPUBicubicSparse,264,103.066,2.30268e+08,4.34277,4, 25623.2,,25623.2,11962.8,0,
NonsmoothRungeAbs,CPUBicubicSparse,268,104.58,2.57531e+08,3.88303,4, 1.87728e+06,,93630.1,443386,1.87728e+06,
NonsmoothRungeAbs,CPUBicubicSparse,272,110.107,2.34562e+08,4.26327,4, 130819,,130819,35661,0,
NonsmoothRungeAbs,CPUBicubicSparse,276,122.04,2.31426e+08,4.32104,4, 305544,,62151.3,305544,0,
NonsmoothRungeAbs,CPUBicubicSparse,280,127.439,2.32306e+08,4.30468,4, 109463,,42818.2,109463,0,
NonsmoothRungeAbs,CPUBicubicSparse,284,130.567,3.31917e+08,3.0128,4, 74799.4,,74799.4,74732.8,0,
NonsmoothRungeAbs,CPUBicubicSparse,288,136.998,3.67613e+08,2.72025,4, 131834,,38858.4,131834,0,
NonsmoothRungeAbs,CPUBicubicSparse,292,142.841,3.92946e+08,2.54488,4, 69386.9,,69386.9,34749.8,0,
NonsmoothRungeAbs,CPUBicubicSparse,296,151.188,2.90074e+08,3.4474,4, 51579.7,,19074.2,51579.7,0,
NonsmoothRungeAbs,CPUBicubicSparse,300,158.245,4.00947e+08,2.4941,4, 26594.1,,26594.1,9129.88,0,
NonsmoothRungeAbs,CPUBicubicSparse,304,166.12,3.11036e+08,3.21506,4, 25172.4,,25172.4,5804.3,0,
NonsmoothRungeAbs,CPUBicubicSparse,308,170.973,3.34343e+08,2.99094,4, 69728,,69728,0,0,
NonsmoothRungeAbs,CPUBicubicSparse,312,180.774,3.3224e+08,3.00987,4, 93884.1,,93884.1,0,0,
NonsmoothRungeAbs,CPUBicubicSparse,316,190.341,4.40608e+08,2.26959,4, 25669.3,,25669.3,8339.58,0,
NonsmoothRungeAbs,CPUBicubicSparse,320,196.781,3.62363e+08,2.75966,4, 144601,,43637.8,144601,0,
NonsmoothRungeAbs,CPUBicubicSparse,324,206.646,4.86365e+08,2.05607,4, 109199,,109199,21310.6,0,
NonsmoothRungeAbs,CPUBicubicSparse,328,209.754,4.96242e+08,2.01515,4, 40129,,40129,10576.2,0,
NonsmoothRungeAbs,CPUBicubicSparse,332,215.373,4.05407e+08,2.46665,4, 27200.8,,27200.8,15405.5,0,
NonsmoothRungeAbs,CPUBicubicSparse,336,228.957,4.81364e+08,2.07743,4, 41233,,41233,0,0,
NonsmoothRungeAbs,CPUBicubicSparse,340,238.338,5.54392e+08,1.80378,4, 50408.4,,50408.4,0,0,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothRunge,CPULinearQuad,8,0,1.29831e+08,7.7023,4, 0.432059,,0.432059,0.216104,0.289424,
SmoothRunge,CPULinearQuad,12,0,3.11606e+08,3.20918,4, 0.285866,,0.285866,0.150389,0.203584,
SmoothRunge,CPULinearQuad,16,0,6.92762e+08,1.4435,4, 0.205543,,0.205543,0.0828488,0.100161,
SmoothRunge,CPULinearQuad,20,0,1.23035e+09,0.812778,4, 0.119723,,0.119723,0.0717749,0.0980076,
SmoothRunge,CPULinearQuad,24,0,1.91686e+09,0.521686,4, 0.0709942,,0.0692913,0.0596772,0.0709942,
SmoothRunge,CPULinearQuad,28,0,2.83557e+09,0.352662,4, 0.0512221,,0.0308929,0.0512221,0.0505018,
SmoothRunge,CPULinearQuad,32,0,3.79823e+09,0.26328,4, 0.0415805,,0.00820781,0.0415805,0.0273133,
SmoothRunge,CPULinearQuad,36,0,5.09157e+09,0.196403,4, 0.050199,,0.050199,0.0329213,0.0418004,
SmoothRunge,CPULinearQuad,40,0,6.70115e+09,0.149228,4, 0.0534609,,0.0534609,0.0238172,0.0251362,
SmoothRunge,CPULinearQuad,44,0,8.60884e+09,0.11616,4, 0.046051,,0.046051,0.0149417,0.0242778,
SmoothRunge,CPULinearQuad,48,0,1.00129e+10,0.0998709,4, 0.0348605,,0.0348605,0.0188388,0.0131178,
SmoothRunge,CPULinearQuad,52,0,1.27593e+10,0.0783743,4, 0.0251901,,0.0221159,0.0251901,0.0234546,
SmoothRunge,CPULinearQuad,56,0,1.54992e+10,0.0645196,4, 0.0184404,,0.0111799,0.0184404,0.0130262,
SmoothRunge,CPULinearQuad,60,0,1.7817e+10,0.0561262,4, 0.0149335,,0.00363951,0.0135122,0.0149335,
SmoothRunge,CPULinearQuad,64,0,2.06758e+10,0.0483658,4, 0.00915779,,0.0075341,0.00915779,0.00786827,
SmoothRunge,CPULinearQuad,68,0,2.52679e+10,0.039576,4, 0.0155571,,0.0153188,0.00611456,0.0155571,
SmoothRunge,CPULinearQuad,72,0,2.77567e+10,0.0360273,4, 0.0195288,,0.0195288,0.00517939,0.00785443,
SmoothRunge,CPULinearQuad,76,0,3.20793e+10,0.0311728,4, 0.0173541,,0.0173541,0.00462268,0.0100219,
SmoothRunge,CPULinearQuad,80,0,3.692e+10,0.0270856,4, 0.0135494,,0.0135494,0.00564261,0.00559131,
SmoothRunge,CPULinearQuad,84,0,4.171e+10,0.0239751,4, 0.0111856,,0.00898778,0.00668974,0.0111856,
SmoothRunge,CPULinearQuad,88,0,4.58945e+10,0.0217891,4, 0.00725539,,0.00425454,0.00725539,0.00486893,
SmoothRunge,CPULinearQuad,92,0,5.0557e+10,0.0197797,4, 0.00710093,,0.00155326,0.00708532,0.00710093,
SmoothRunge,CPULinearQuad,96,0,5.75593e+10,0.0173734,4, 0.00674047,,0.00577493,0.00674047,0.00412686,
SmoothRunge,CPULinearQuad,100,0,6.29461e+10,0.0158866,4, 0.00852637,,0.00729671,0.00603445,0.00852637,
SmoothRunge,CPULinearQuad,104,0,7.10773e+10,0.0140692,4, 0.00990732,,0.00990732,0.00452842,0.00330696,
SmoothRunge,CPULinearQuad,108,0,7.45131e+10,0.0134205,4, 0.00939779,,0.00939779,0.0025351,0.00559168,
SmoothRunge,CPULinearQuad,112,0,8.38136e+10,0.0119312,4, 0.00761109,,0.00761109,0.00445866,0.00316657,
SmoothRunge,CPULinearQuad,116,0,9.03252e+10,0.0110711,4, 0.00744811,,0.00523063,0.00744811,0.00673442,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothExp,CPUDCTPadded,8,0.007,53191,18800.2,4, 0.15035,,0.019529,0.15035,0.133643,
SmoothExp,CPUDCTPadded,12,0.025,47666,20979.3,4, 0.0121743,,0.000911215,0.0112819,0.0121743,
SmoothExp,CPUDCTPadded,16,0.012,64703,15455.2,4, 0.000600571,,3.45474e-05,0.000382283,0.000600571,
SmoothExp,CPUDCTPadded,20,0.042,123297,8110.5,4, 5.96525e-06,,5.30879e-07,5.16479e-06,5.96525e-06,
SmoothExp,CPUDCTPadded,24,0.044,175693,5691.75,4, 3.19669e-07,,9.00953e-08,2.30184e-07,3.19669e-07,
SmoothExp,CPUDCTPadded,28,0.027,249630,4005.93,4, 6.3941e-07,,1.7647e-07,3.22249e-07,6.3941e-07,
